StringID	StrOrigin	Str	Desc
SID_KR_TSV_0001	용감한 기사의 검	Brave Knight's Sword	기사가 사용하는 전설의 검
SID_KR_TSV_0002	ㅎㅏㄴ글 조합 테스트	Hangul Jamo Test	자모 분리 테스트 데이터
SID_KR_TSV_0003	신비로운 마법의 지팡이	Mysterious Magic Staff	마법사 전용 무기
SID_KR_TSV_0004	전설의 용사 이야기	Tale of the Legendary Hero	메인 퀘스트 시작。
SID_KR_TSV_0005	ㅋㅋㅋ 재미있는 대사	LOL Funny Dialogue	NPC 유머 대사
SID_KR_TSV_0006	강력한 스킬！ 폭풍의 일격	Powerful Skill! Storm Strike	궁극기 스킬 설명
SID_KR_TSV_0007	ㄱㄴㄷㄹ 자음 테스트	Consonant Jamo Test	한글 자음 단독 사용
SID_KR_TSV_0008	ㅏㅓㅗㅜ 모음 테스트	Vowel Jamo Test	한글 모음 단독 사용
SID_KR_TSV_0009	마을 이장님의 부탁	Village Chief's Request	서브 퀘스트 시작
SID_KR_TSV_0010	고급 회복 물약 제조법	Advanced Healing Potion Recipe	연금술 레시피
SID_KR_TSV_0011	어둠의 숲에서 살아남기	Surviving the Dark Forest	생존 던전 안내
SID_KR_TSV_0012	전투력 향상 비법	Combat Power Enhancement	전투 튜토리얼
SID_KR_TSV_0013	유니크 장비？ 천상의 갑옷	Unique Gear: Celestial Armor	레어 아이템 설명
SID_KR_TSV_0014	길드 마스터의 시험	Guild Master's Trial	길드 승급 퀘스트
SID_KR_TSV_0015	히든 퀘스트 발견！	Hidden Quest Found!	숨겨진 퀘스트 알림
SID_KR_TSV_0016	초월 강화 시스템	Transcendence Enhancement System	시스템 안내문
SID_KR_TSV_0017	불꽃의 마법사	Fire Mage	직업 소개
SID_KR_TSV_0018	무역 상인의 비밀 거래	Merchant's Secret Deal	상인 NPC 이벤트
SID_KR_TSV_0019	미확인 아이템？？	Unidentified Item??	미감정 아이템
SID_KR_TSV_0020	전설의 대장장이를 만나다	Meeting the Legendary Blacksmith	제작 퀘스트
SID_KR_TSV_0021	빙결 마법: 절대영도	Frost Magic: Absolute Zero	마법 스킬 설명
SID_KR_TSV_0022	고대 문명의 유산	Legacy of Ancient Civilization	탐험 퀘스트
SID_KR_TSV_0023	기운 회복 포션	Stamina Recovery Potion	소비 아이템
SID_KR_TSV_0024	정령왕의 축복	Spirit King's Blessing	버프 스킬
SID_KR_TSV_0025	사막의 오아시스 탐험	Desert Oasis Expedition	모험 퀘스트
SID_KR_TSV_0026	동의합니다。 확인！	Agreed. Confirm!	UI 확인 버튼
SID_KR_TSV_0027	용사여, 일어나라！	Rise, Hero!	NPC 대사
SID_KR_TSV_0028	최종 보스: 어둠의 군주	Final Boss: Lord of Darkness	보스 소개
SID_KR_TSV_0029	특수 효과: 번개 속성	Special Effect: Lightning Element	속성 설명
SID_KR_TSV_0030	게임 종료？ 정말이에요？	Quit Game? Are you sure?	종료 확인 대화상자
